,question_id,parsed_title,parsed_body_ques,parsed_body_ans,category,tutorial,keyword
2093,3266.0,cannot find file format option,"i am using scilab 6.1.0 on ubuntu 18.04, i am unable to find 'file format' option as shown in the video.","in scilab 6.1.0, the 'select a file to open' window has been slightly modified. some of the options have been rearranged. 'file format' is now changed to 'filter'.",Scilab,Getting-Started,"Simple calculations, arithmetic, logarithm, exponential, trigonometric functions. diary, file storing operations, working directory, video tutorial,  Scilab."
4592,2377.0,moodle installation,can't able to install moodle by given method.can i do all assignment on my institute moodle platform?,"what issues are you facing?you can share the error message or a screen shot displaying the errors with us so that we can help you out in proceeding with the local installation.you can always use your institute's moodle platform.but, you might face some limitations depending upon on the role assigned to you on your institute's moodle.",Moodle-Learning-Management-System,Getting-Ready-for-Moodle-Installation,"moodle installation, prerequisites for installing moodle, video tutorial, install moodle on localhost, install moodle on linux OS, moodle"
1843,81.0,one has to necessarily zoom to see this effect,"one has to necessarily zoom to see the effect of the stroke style action.  i tried this action without zooming and i thought that this feature was not working in my installation.  after some experimentation, i realised that the drawings on the tab are somewhat exaggerated and that the actual effect of this action may not be visible without zooming.","dear user,yes, you have to zoom in to see the effect.",Inkscape,Fill-color-and-stroke,"fill color in objects, give objects an outline, various types of gradients, stroke paint and style, video tutorial"
457,1052.0,practice moodle,"it was not possible to complete all the assignments, though i have tried to do most of them. is there any way to practice moodle assignments and watch the tutorials at home?","you can watch the tutorials at home, they are available on https://spoken-tutorial.org. select ""moodle learning management system"" in the courses dropdown and ""english"" in the language dropdown. to practice moodle,you will need to have the system in which you have installed moodle.",Moodle-Learning-Management-System,General,
164,8.0,while installing the software in our lab i am facing some problems i have listed below.,"i tried to install  the openfoam as instructions given in site, when i follow instruction number 15 at the end of process i am getting the followingw: gpg error: http://ppa.launchpad.net oneiric inrelease: file /var/lib/apt/lists/partial/ppa.launchpad.net_ubuntu-toolchain-r_test_ubuntu_dists_oneiric_inrelease doesn't start with a clearsigned messagew: failed to fetch http://ppa.launchpad.net/ubuntu-toolchain-r/test/ubuntu/dists/oneiric/main/i18n/index  no hash entry in release file /var/lib/apt/lists/partial/ppa.launchpad.net_ubuntu-toolchain-r_test_ubuntu_dists_oneiric_main_i18n_indexw: failed to fetch gzip:/var/lib/apt/lists/partial/ppa.launchpad.net_ubuntu-toolchain-r_test_ubuntu_dists_oneiric_main_source_sources  encountered a section with no package: headerw: failed to fetch gzip:/var/lib/apt/lists/partial/ppa.launchpad.net_ubuntu-toolchain-r_test_ubuntu_dists_oneiric_main_binary-i386_packages  encountered a section with no package: headere: some index files failed to download. they have been ignored, or old ones used instead.and after this if i run 16th instruction i am gettingadministrator@ubuntu:~/openfoam$ icofoam -helpicofoam: command not found","another point, you can run the command  "" icofoam -help "" directly on the command terminal. there is no need to go inside openfoam folder .",OpenFOAM,General,
4621,2951.0,moodle installation,as asked pressing the ctl+alt+tno terminal opens,can moodle be installed on tablet,Moodle-Learning-Management-System,Getting-Ready-for-Moodle-Installation,"moodle installation, prerequisites for installing moodle, video tutorial, install moodle on localhost, install moodle on linux OS, moodle"
223,113.0,not able to simulate a circuit,"dear sir,i am trying to simulate sr flip flop from digitalxspice lib. ngspice has stopped working and not even generate .ckt or .out file for simulation.so,i try to use d flip flop from digitalxspice lib.same problem occurred again.please find link for project files.link regards,biren","ngspice gave an error ""node can not be both digital and analog ""after making changes in script.how can i solve this?",Oscad,General,
4119,928.0,after update profile next screen says the page isnt redirecting properly,after update profile next screen says the page isnt redirecting properly,"delete the ""cache"" folder inside the ""moodledata"" folder. then try to open localhost/moodle in your browser.please go through the discussion forum https://moodle.org/mod/forum/discuss.php?d=230067",Moodle-Learning-Management-System,Installing-Moodle-on-Local-Server,"prerequisites for installing moodle, installing moodle on localhost, moodle, video tutorial, installing moodle on linux OS, database error when installing moodle, data directory in moodle, administrator configuration in moodle"
1874,307.0,masterbatch file is not getting uploaded,"sir,while uploading masterbatch file we are getting the message ""the file you uploaded is not a valid csv file, please add a valid csv file""","hello,kindly contact your state training manager for issues related to csv file upload.http://process.spoken-tutorial.org/index.php/software-training#contacts_for_training_.28excluding_schools.29rgds,nancy varkeyst team",C-and-Cpp,First-C-Program,"C Program, printf(), int main(), Compile, execute, Video Tutorial, C and C++."
3997,3258.0,flash algorithm not appering dwsim,the flash algorithm property not appearing on dwsim while starting a new steady-state simulation window.,you don't not to change anything. in new versions it takes nested loop vle by default. if you want to change the flash algorithm you need to click on setting button on toolbar and then click on thermodynamics.,DWSIM,Plug-Flow-Reactor,"plug flow reactor, simulation configuration wizard, flash algorithm, reactions manager, stoichiometry, kinetic reaction, kinetic reactions parameters, do, ro, master property table, solve flowsheet, video tutorial"
3970,827.0,add an item type,1. why not item type is used by item in the library why cannot be deleted2. i'm not getting the journals frequency allows details ,1. why not item type is used by item in the library why cannot be deletedcan you please elaborate this.2. i'm not getting the journals frequency allows detail.follow the exact steps provided in add subscription in serials. ,Koha-Library-Management-System,Add-an-Item-type,"koha administration, item type, superlibrarian, books, journals, cd/dvd, collection code, rental charge, video tutorial, spoken tutorial"
1942,2563.0,"when you said type( ls -lrt ), but when i type it on window compiler i did't get any result.","when you said type( ls -lrt ), but when i type it on window compiler i did't get any result.",ls (list directory contents) command works only on linux based systems. you need a linux environment to use such commands.,C-and-Cpp,First-C-Program,"C Program, printf(), int main(), Compile, execute, Video Tutorial, C and C++."
5787,2259.0,installing r on windows,how to install r on windows,please refer our tutorial for the same using below linkhttps://spoken-tutorial.org/watch/r/installing+r+and+rstudio+on+windows/english/,R,Installing-R-and-RStudio-on-Linux,"r, rstudio, linux, ubuntu 16.04, installation, packages, plyr, mass, ggplot2, dplyr, video tutorial"
4007,541.0,savings account opening in sbi bank,what is procedure of savings account opening in sbi bank.,"first the age limit should be above 18 years. then visit the nearest bank / branch and get form 60 to open a new savings bank account. form 60 will have 4 - 8 pages. first page will have title. if we don't have pan card we can fill 2nd page where we have to fill our name, address, type of account. then we have to provide the name of the proof we are submitting. next we have to fill the amount in the space provided. complete the page by filling the date, place, & signature in the corresponding space provided. next section is the form da - 1 (nomination form). here we have to fill up the deposit details followed by the name, relationship, age, date of birth, address of the nominee that we wish. in case if the nominee is minor, we have to provide the account holder details. then we have to get the signature of two long - term witnesses. next we have to go to page 4 which will ask us the proof of identity & proof of correspondence address. we have to select the proof we wish & provide its number, issue place, & issue date. in 2nd section we have to provide the introducer's name, cif. no, account no & the duration of the account. next page 5, in which we have to stick our recent passport size photo & other due details with signature. once completed we can go to the verifying officer along with photocopy & originals of the proof we provide. further procedures will be carried out by the verifier.",Digital-India,SBI-Account-Opening,"opening a savings bank account in a bank, formalities to open a savings bank account, how to fill form 60 application form, documents required for id proof, verification and witnesses, what to do in case of minor, video tutorial

"
4582,938.0,moodle main workshop,"while installing moodle on window machine ""apache http server has stopped working"" this error shown. please reply solution",please stop your system apache service. already the service is running.then start xampp apache service.,Moodle-Learning-Management-System,Getting-Ready-for-Moodle-Installation,"moodle installation, prerequisites for installing moodle, video tutorial, install moodle on localhost, install moodle on linux OS, moodle"
4890,1066.0,how to enroll user to a course by using .cvs file?,i want to enroll user to a course by using .cvs file .my user is already registered. i want to create new course. for this course i want to enroll users as a teacher using .cvs file.please provide solution.,we have already given all the solutions.  pls implement as per the given suggestions.,Moodle-Learning-Management-System,Uploading-and-editing-resources-in-Moodle,"moodle tutorials, video tutorials, url resource in moodle, book resource, activity completion, access restriction, chapters and subchapters in moodle, actions on moodle resource, editing moodle resource"
3158,2208.0,cannot find maintenance (admin),as per your instructions unable to find maintenance(admin) folder,"please don't start a new post.  go back to the old post, and ask your question.",LaTeX,LaTeX-on-Windows-using-TeXworks,"Video tutorial, LaTeX, TeXworks, Windows OS, MikTeX."
3054,1396.0,list,what is the difference between del and remove command in a list?,"remove method: takes a value as input, searches for it, removes the first match. if the item is not found it errors out.del function: removes an item at a specific index, can delete all elements or a slice.",Python,Getting-started-with-lists,"Python, Creating lists, Accessing list elements, Appending elements to lists, Deleting elements, video tutorial."
1896,381.0,how to use mingw compiler in windows environment,"dear sir/madam, i have performed all the steps as mentioned in the installation and instruction sheets regarding installation of mingw compiler in windows operating system. in the tutorial the process to execute and create the program in linux is expained but there is no demonstration of how to use mingw compiler in windows environment. so please explain this.","hello suneel,pls visit the following link for mingw compiler in windows.http://spoken-tutorial.org/media/videos/43/c-and-cpp-installation-sheet-english.pdfnancy varkey",C-and-Cpp,First-C-Program,"C Program, printf(), int main(), Compile, execute, Video Tutorial, C and C++."
3346,391.0,"in which block region does ""page title"" appear, how to remove shortcut for the content page",,"page title comes under block layout>> theme name(here bartik)>> header place block and select page title2. to remove the shortut, uncheck the star icon besides content ",Drupal,Content-Management-in-Admin-Interface,"video tutorial, drupal, drupal interface, content, structure, appearance"
5520,1717.0,problem in windows installation,i have tried to install esim for windows as per instruction but not getting icon on desktop. also i have checked all programs but not getting esim application program to create shortcut,solved. thanks.,eSim,Getting-started-with-eSim-Windows-installation,"video tutorial, installation of esim on windows os, free and open source software, eda tool, simulation"
4863,2024.0,error in confirm path,"i have a question about the installation of moodle in linux.i did all things which are given in tutorial but got an error in the localhost/moodle.i select a language then for confirming path, i got error "" parent directory (/var/www) is not writeable. data directory (/var/www/moodledata) cannot be created by the installer"".how can i solve it?sincerely","no .. please dont create the 'moodledata' folder manually.please delete the folder and retry it.also, please attach a screenshot of the error here.",Moodle-Learning-Management-System,Course-Administration-in-Moodle,"video tutorial, moodle tutorials, course details, course description, course summary, course summary files, course formats in moodle, course layout, announcements in moodle, resources in moodle, spoken tutorial"
4114,926.0,no listening sockets available,when i start moodle there is a message as no listening sockets available,"hi shubhangi,your problem is rather simple.  looks like you are using xampp.it is likely that either your firewall (anti-virus software, internet security, endpoint... are some of the names taken by these software) or you have some other software that is blocking port 80.please try to stop those software and you should be good to go.if you probably give the os, the webserver used it will be a little easy to help you better.best wishes,jsp",Moodle-Learning-Management-System,Installing-Moodle-on-Local-Server,"prerequisites for installing moodle, installing moodle on localhost, moodle, video tutorial, installing moodle on linux OS, database error when installing moodle, data directory in moodle, administrator configuration in moodle"
648,2000.0,certificate & exam,"i have joined this course through swayam app, how will i be able to get the certificate of the course. please give me the details of the certification and examination.","delighted to know that you are interested in knowing about a
      possible 
      test and a certificate in the spoken tutorial courses.

      our tests are offered ""only through colleges"" at a nominal cost. 
      we suggest 
      that you study using our course material during the covid-19 lock
      down.  
      our tutorials are created for self learning.  please use the forum
      to ask your 
      doubts, as explained in a video on the course page.  

      on your return after your college reopens, tests can be arranged
      in your colleges.  
      for more details, please contact your state representative at 
https://process.spoken-tutorial.org/index.php/software-training#contacts_for_training

      - both phone numbers and email addresses are given in this link.
",Python-3.4.3,General,
3990,3176.0,cannot find composition option to enter the basis as mole fraction in dwsim version 6.1 update 1,i am unable to locate the composition option to enter the basis as mole fraction.i am using dwsim version 6.1 update 1.,"composition option is moved to ""compounds amounts"" tab in input data. please refer image: https://drive.google.com/file/d/13o45lys7001nrxpcsywpexdvjsni8jbf/view?usp=sharing",DWSIM,Plug-Flow-Reactor,"plug flow reactor, simulation configuration wizard, flash algorithm, reactions manager, stoichiometry, kinetic reaction, kinetic reactions parameters, do, ro, master property table, solve flowsheet, video tutorial"
4433,1070.0,seven segment display,how to identify the seven segment display as common cathode and common anode?how to identify the tri color led as common anode and common cathode?,thanks a lot,Arduino,Electronic-components-and-connections,"arduino, arduino uno board, breadboard, led, tri color led, push button, seven segment display, video tutorial, spoken tutorial"
4628,3290.0,installation,how to install moodle lms?,please go through the below link for installation of moodle depending upon your os. (windows or linux)https://spoken-tutorial.org/media/videos/97/moodle-learning-management-system-installation-sheet-english.pdfmake sure you have followed the exact steps and check whether xampp is running.,Moodle-Learning-Management-System,Getting-Ready-for-Moodle-Installation,"moodle installation, prerequisites for installing moodle, video tutorial, install moodle on localhost, install moodle on linux OS, moodle"
2478,2892.0,using namespace std,"mam, i am not able to understand the usage of namespace std. ",namespace provides scope to the identifiers declared inside it. they are used to organize code in to logical groups.,C-and-Cpp,First-Cpp-Program,"C++ program, compile, execute, common errors and their solution , int main(),C and C++, video tutorial"
4308,911.0,cataloguing,can we create spine tag through cataloging?,yes. ,Koha-Library-Management-System,Cataloging,"cataloging, library staff, add marc record, industrial microbiology, barcode, isbn number, video tutorial"
829,27.0,smcsim,"sir,          i noticed while going through the oscad manual. my toolbar window doesn't have smcsim option in it. what could have gone wrong sir?(query by swetha kannan)",the windows version of oscad does not have smcsim (scilab based mini circuit simulator). smcsim is a simulator (based on scilab) that helps you view the circuit equations and simulate the circuit. no need to worry. this is just an add on feature. you may use ngspice to perform the simulations.,Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
729,2704.0,regarding exam,kindly update the schedule of exam please.regards rajnish,"dear learner,delighted to know that you are interested in knowing about a possibletest in the spoken tutorial courses.our tests are offered ""only through colleges"" at a nominal cost.  we suggestthat you study using our course material during the covid-19 lock down.our tutorials are created for self learning.  please use the forum to ask yourdoubts, as explained in a video on the course page.on your return after your college reopens, tests can be arranged inyour colleges.  for more details, please contact your state representative athttps://process.spoken-tutorial.org/index.php/software-training#contacts_for_training- both phone numbers and email addresses are given in this link.happy learning,spoken tutorial team",Koha-Library-Management-System,General,
2575,1363.0,linspace(),what is the use of linspace() function? why it is used with plot()?,linspace() is a tool in python for creating numeric sequences. linspace function createssequences of evenly spaced values within a defined interval. you can then plot those valueson canvas using .plot() function. ,Python,Using-the-plot-command-interactively,"Python, Creating simple plots of mathematical functions,  Using figure window to study plots, video tutorial."
5715,1690.0,ubuntu linux questions,what is the role of sort command in linux operating system?,sort the content of a file line by line.,Linux,Simple-filters,"Linux, head, tail, sort, cut, paste, grep, sed, video tutorial."
6494,2944.0,problem in opening software,"after installing qgis software when i open the software, i am getting this error in a dialog box. i have installed two times still getting same error. please provide any solution.qgis-itr-bin-g7.exe - system error the program can't start because api-ms-win-crt-runtime-l1-1-0.dll is missing from your computer. try reinstalling the program to fix this problem.","    please let me know which version of windows you are using.   in case you are using windows 7 or 8, you may not be having the basic dll library.   this is because your system does not have specific files for installing this software.",QGIS,Installation-of-QGIS,"qgis, qgis installation, qgis download, qgis website, installer files,  ubuntu linux os, windows os, mac osx, qgis interface, video tutorial."
4868,2027.0,error in database setting, for database setting i got following error.error: database connection failedit is possible that the database is overloaded or otherwise not running properly.the site administrator should also check that the database details have been correctly specified in config.php warning: mysqli::__construct(): (hy000/1045): access denied for user 'moodle'@'localhost' (using password: yes) in /var/www/html/moodle/lib/dml/mysqli_native_moodle_database.php on line 79please send me proper path.,"i have forgotten the admin password   please tell me, how to reset password?",Moodle-Learning-Management-System,Course-Administration-in-Moodle,"video tutorial, moodle tutorials, course details, course description, course summary, course summary files, course formats in moodle, course layout, announcements in moodle, resources in moodle, spoken tutorial"
5872,3109.0,error while installing packages,"i have active internet lan connection on my desktop, while installing packages 'plyr', 'dplyr' and 'ggplot2' error message displayed. please help me. error message is like:> install.packages(""ggplot2"")warning in install.packages :  unable to access index for repository http://cran.rstudio.com/src/contrib:  cannot open url 'http://cran.rstudio.com/src/contrib/packages'installing package into ‘c:/users/admin/documents/r/win-library/3.6’(as ‘lib’ is unspecified)warning in install.packages :  unable to access index for repository http://cran.rstudio.com/src/contrib:  cannot open url 'http://cran.rstudio.com/src/contrib/packages'warning in install.packages :  package ‘ggplot2’ is not available (for r version 3.6.1)warning in install.packages :  unable to access index for repository http://cran.rstudio.com/bin/windows/contrib/3.6:  cannot open url 'http://cran.rstudio.com/bin/windows/contrib/3.6/packages'warning message:in download.file(mirrors_csv_url, destfile = mirrors_csv, quiet = true) :  internetopenurl failed: 'a connection with the server could not be established'thank you.",please re-post your query. you might want to use ctrl + shift + v for pasting the content. ,R,Installing-R-and-RStudio-on-Windows,"r, rstudio, windows 10, command line interface of r, packages, plyr, mass, ggplot2, dplyr, video tutorial."
177,25.0,issue regarding php-mysql test !,"dear sir,i am writing to you in reference to the tests tc-2486 and tc-2489. it was sadly noted that the questions were not shuffled. this has created a discontent in the managing team and also the it consultant of our college. adding to it, it was also found that the multiple choices of the questions weren't shuffled. even after strict invigilation which was present on the day of the test, we feel that some of the students might be able to copy. we request you to look into this matter at the earliest.sincerely,abhishek gharatstudent organizer @ sjcet, palghardear all,if you have noticed the same for the php & mysql tests kindly comment.","dear abhishek,thank you for bringing this matter to our notice.  this test is the only spoken tutorial assessment test that administers  the same set of questions to all participants.  we have taken note of this matter and will soon work out a solution for this problem by increasing our question bank for php & mysql.  if you or any of the faculty in your college would like to contribute questions towards this bank, do let me know.  it would indeed be of help to us.rgds,nancy varkeyproject managerspoken tutorial projectiit bombay",PHP-and-MySQL,General,
3347,393.0,what is the email address thing under the site details?,can't really figure out the purpose of it...,"this email address is the site admins/webmaster email address and is used for sending the notifications from drupal to the admin / webmaster. for example,  if there are new releases available for drupal , drupal system will notify the admin using this email address.",Drupal,Content-Management-in-Admin-Interface,"video tutorial, drupal, drupal interface, content, structure, appearance"
798,1765.0,system requirement,sir my ubuntu is 18.04 lts and openfoam v7 and will it be all tutorial same for my system,"hi,from openfoam v3.0 to recent version of openfoam, the spoken tutorial videos can be followed.the major change from previous version is the location of the files blockmeshdict file defining turbulenceproperties.from openfoam v3.0, the blockmeshdict file is located inside the system folder and turbulence properties is defined using the file turbulenceproperties located in constant folder.the version of ubuntu doesn't matter until the openfoam version you are using works in it.-sathish",OpenFOAM,Creating-simple-geometry-in-OpenFOAM,"Video Tutorial, Computational Fluid Dynamics (CFD), OpenFOAM, OpenFOAM geometry, creating simple geometry"
209,94.0,find the value of resistance,"is there any tool to find the i/o resistance in any circuit.eg; in voltage-series feedback circuit using ua741, how to find the feedback resistance ( rif and rof ) ?in a question it is asked to find out avf,rof,rif for a given feedback circuit ?","do you wanted to know input impedence and output impedence or feedback resistance?. in case of feedback resistance it is usually known(i.e circuit designer only chooses it). if you want to know input impedence and output impedence, then, you will have to put some known current/voltage sources at input/output and plot the voltage/current values respectively and then, calculate the resistance(v/i). pls let us know if this answers your question.",Oscad,General,
793,546.0,unable to detect fault,"sir , terminal is showing some is missing , can you plz tell me what to do now?","sir can your share any mailing address , so that i can mail you the screenshot of the problems",OpenFOAM,Creating-simple-geometry-in-OpenFOAM,"Video Tutorial, Computational Fluid Dynamics (CFD), OpenFOAM, OpenFOAM geometry, creating simple geometry"
5498,3055.0,error- assignment question,"got the following error while simulating the assignment problem with the parameter specified. liquid product: pr eos: unable to find a root with provided parameters [t = 698.15 k, p = 20000000 pa, molefracs={ nan, nan, nan, }]i am using dwsim 6.0 update 6 on windows 10.used nitrogen as bc with 20% conversion.and isothermic calculation mode in the reactor.","the simulation works fine for me for the following conditions:reaction phase: vapor/mixturereactor mode: isothermalmake sure that you are entering the feed composition correctly. if you still continue to face errors, please send your simulation files at contact-dwsim@fossee.in",DWSIM,Conversion-Reactor,"dwsim, conversion reaction, conversion function, reactions manager, stoichiometric coefficients, conversion reactions parameters, video tutorial, spoken tutorial"
